num_records,time,formula,seed,best_loss,num_params,epochs_run,dataset,python_version,torch_version,torch_choice_version,device,data_path,output_path,experiment_name,num_seeds,num_epochs,learning_rate,batch_size,cpu_name,cpu_count,gpu_name,run_date,task
10000,10.74671721458435,(user_latents|item) + (item_latents|constant),0,22871.890625,3,2542,"ChoiceDataset(num_items=50, num_users=500, num_sessions=10000, label=[], item_index=[10000], user_index=[10000], session_index=[10000], item_availability=[], user_latents=[500, 3], item_latents=[50, 3], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_small
10000,14.312418460845947,(user_latents|item) + (item_latents|constant),0,21228.92578125,5,3357,"ChoiceDataset(num_items=50, num_users=500, num_sessions=10000, label=[], item_index=[10000], user_index=[10000], session_index=[10000], item_availability=[], user_latents=[500, 5], item_latents=[50, 5], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_small
10000,20.175052881240845,(user_latents|item) + (item_latents|constant),0,20837.23046875,10,4788,"ChoiceDataset(num_items=50, num_users=500, num_sessions=10000, label=[], item_index=[10000], user_index=[10000], session_index=[10000], item_availability=[], user_latents=[500, 10], item_latents=[50, 10], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_small
10000,20.643606185913086,(user_latents|item) + (item_latents|constant),0,20389.669921875,15,4893,"ChoiceDataset(num_items=50, num_users=500, num_sessions=10000, label=[], item_index=[10000], user_index=[10000], session_index=[10000], item_availability=[], user_latents=[500, 15], item_latents=[50, 15], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_small
10000,18.192944526672363,(user_latents|item) + (item_latents|constant),0,20095.8125,20,4273,"ChoiceDataset(num_items=50, num_users=500, num_sessions=10000, label=[], item_index=[10000], user_index=[10000], session_index=[10000], item_availability=[], user_latents=[500, 20], item_latents=[50, 20], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_small
10000,11.562192678451538,(user_latents|item) + (item_latents|constant),0,19597.619140625,30,2711,"ChoiceDataset(num_items=50, num_users=500, num_sessions=10000, label=[], item_index=[10000], user_index=[10000], session_index=[10000], item_availability=[], user_latents=[500, 30], item_latents=[50, 30], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_small
10000,9.96406626701355,(user_latents|item),0,22950.58203125,3,2506,"ChoiceDataset(num_items=50, num_users=500, num_sessions=10000, label=[], item_index=[10000], user_index=[10000], session_index=[10000], item_availability=[], user_latents=[500, 3], item_latents=[50, 3], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_small
10000,13.700327634811401,(user_latents|item),0,21267.69921875,5,3429,"ChoiceDataset(num_items=50, num_users=500, num_sessions=10000, label=[], item_index=[10000], user_index=[10000], session_index=[10000], item_availability=[], user_latents=[500, 5], item_latents=[50, 5], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_small
10000,16.472228050231934,(user_latents|item),0,20902.02734375,10,4044,"ChoiceDataset(num_items=50, num_users=500, num_sessions=10000, label=[], item_index=[10000], user_index=[10000], session_index=[10000], item_availability=[], user_latents=[500, 10], item_latents=[50, 10], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_small
10000,16.367113828659058,(user_latents|item),0,20410.435546875,15,4016,"ChoiceDataset(num_items=50, num_users=500, num_sessions=10000, label=[], item_index=[10000], user_index=[10000], session_index=[10000], item_availability=[], user_latents=[500, 15], item_latents=[50, 15], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_small
