"time","formula","seed","parameter_count","final_likelihood","num_observations","num_records","R_version","mlogit_version","tictoc_version","stringr_version","sysname","nodename","release","machine"
13.237000000001,"choice ~ 0 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 + user_latent_5 + user_latent_6 + user_latent_7 + user_latent_8 + user_latent_9 - 1 | 0",1,290,-4305.76503256753,90000,3000,"R version 3.6.1 (2019-07-05)","1.1.1","1.2.1","1.5.1","Linux","tianyu-Alienware-Aurora","6.8.0-58-generic","x86_64"
1.04999999999927,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 + item_latent_5 + item_latent_6 + item_latent_7 + item_latent_8 + item_latent_9 - 1 | 0 | 0",1,10,-8018.21701147687,90000,3000,"R version 3.6.1 (2019-07-05)","1.1.1","1.2.1","1.5.1","Linux","tianyu-Alienware-Aurora","6.8.0-58-generic","x86_64"
14.0380000000005,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 + item_latent_5 + item_latent_6 + item_latent_7 + item_latent_8 + item_latent_9 - 1 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 + user_latent_5 + user_latent_6 + user_latent_7 + user_latent_8 + user_latent_9 - 1 | 0",1,300,-4278.10150115818,90000,3000,"R version 3.6.1 (2019-07-05)","1.1.1","1.2.1","1.5.1","Linux","tianyu-Alienware-Aurora","6.8.0-58-generic","x86_64"
18.1450000000004,"choice ~ 0 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 + user_latent_5 + user_latent_6 + user_latent_7 + user_latent_8 + user_latent_9 - 1 | 0",1,290,-7144.53498794726,150000,5000,"R version 3.6.1 (2019-07-05)","1.1.1","1.2.1","1.5.1","Linux","tianyu-Alienware-Aurora","6.8.0-58-generic","x86_64"
1.74499999999898,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 + item_latent_5 + item_latent_6 + item_latent_7 + item_latent_8 + item_latent_9 - 1 | 0 | 0",1,10,-13240.2886061997,150000,5000,"R version 3.6.1 (2019-07-05)","1.1.1","1.2.1","1.5.1","Linux","tianyu-Alienware-Aurora","6.8.0-58-generic","x86_64"
22.3050000000003,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 + item_latent_5 + item_latent_6 + item_latent_7 + item_latent_8 + item_latent_9 - 1 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 + user_latent_5 + user_latent_6 + user_latent_7 + user_latent_8 + user_latent_9 - 1 | 0",1,300,-7099.40131172457,150000,5000,"R version 3.6.1 (2019-07-05)","1.1.1","1.2.1","1.5.1","Linux","tianyu-Alienware-Aurora","6.8.0-58-generic","x86_64"
28.4160000000011,"choice ~ 0 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 + user_latent_5 + user_latent_6 + user_latent_7 + user_latent_8 + user_latent_9 - 1 | 0",1,290,-10019.4549959671,210000,7000,"R version 3.6.1 (2019-07-05)","1.1.1","1.2.1","1.5.1","Linux","tianyu-Alienware-Aurora","6.8.0-58-generic","x86_64"
2.54699999999866,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 + item_latent_5 + item_latent_6 + item_latent_7 + item_latent_8 + item_latent_9 - 1 | 0 | 0",1,10,-18494.707693888,210000,7000,"R version 3.6.1 (2019-07-05)","1.1.1","1.2.1","1.5.1","Linux","tianyu-Alienware-Aurora","6.8.0-58-generic","x86_64"
31.8029999999999,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 + item_latent_5 + item_latent_6 + item_latent_7 + item_latent_8 + item_latent_9 - 1 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 + user_latent_5 + user_latent_6 + user_latent_7 + user_latent_8 + user_latent_9 - 1 | 0",1,300,-9968.09751056284,210000,7000,"R version 3.6.1 (2019-07-05)","1.1.1","1.2.1","1.5.1","Linux","tianyu-Alienware-Aurora","6.8.0-58-generic","x86_64"
41.1029999999992,"choice ~ 0 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 + user_latent_5 + user_latent_6 + user_latent_7 + user_latent_8 + user_latent_9 - 1 | 0",1,290,-14563.4191160235,300000,10000,"R version 3.6.1 (2019-07-05)","1.1.1","1.2.1","1.5.1","Linux","tianyu-Alienware-Aurora","6.8.0-58-generic","x86_64"
