num_records,time,formula,seed,best_loss,num_params,epochs_run,dataset,python_version,torch_version,torch_choice_version,device,data_path,output_path,experiment_name,num_seeds,num_epochs,learning_rate,batch_size,cpu_name,cpu_count,gpu_name,run_date,task
20000,46.29094886779785,(user_latents|item) + (item_latents|constant),0,84335.6171875,30,2684,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 30], item_latents=[500, 30], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_large
20000,27.749834775924683,(user_latents|item) + (item_latents|constant),0,110300.359375,1,3850,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 1], item_latents=[500, 1], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_large
20000,32.82474446296692,(user_latents|item) + (item_latents|constant),0,94685.046875,5,4040,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 5], item_latents=[500, 5], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_large
20000,41.79756140708923,(user_latents|item) + (item_latents|constant),0,92022.984375,10,4506,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 10], item_latents=[500, 10], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_large
20000,47.62078356742859,(user_latents|item) + (item_latents|constant),0,89799.390625,15,4689,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 15], item_latents=[500, 15], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_large
20000,46.504974365234375,(user_latents|item) + (item_latents|constant),0,87920.2890625,20,3552,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 20], item_latents=[500, 20], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_large
20000,37.24004673957825,(user_latents|item),0,84296.953125,30,3538,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 30], item_latents=[500, 30], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_large
20000,25.689682245254517,(user_latents|item),0,110329.53125,1,3719,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 1], item_latents=[500, 1], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_large
20000,35.52827501296997,(user_latents|item),0,94706.734375,5,4760,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 5], item_latents=[500, 5], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_large
20000,37.36992073059082,(user_latents|item),0,92081.9375,10,4567,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 10], item_latents=[500, 10], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_large
