sample_size,time,formula,num_params,seed
10000,1.0341858863830566,(user_latents|item) + (item_latents|constant),1,0
10000,0.8197300434112549,(user_latents|item) + (item_latents|constant),5,0
10000,0.9330461025238037,(user_latents|item) + (item_latents|constant),10,0
10000,1.0794167518615723,(user_latents|item) + (item_latents|constant),15,0
10000,1.0077533721923828,(user_latents|item) + (item_latents|constant),20,0
10000,1.1171598434448242,(user_latents|item) + (item_latents|constant),30,0
10000,0.30889177322387695,(user_latents|item),1,0
10000,0.39170193672180176,(user_latents|item),5,0
10000,0.42687010765075684,(user_latents|item),10,0
10000,0.49925923347473145,(user_latents|item),15,0
10000,0.5374047756195068,(user_latents|item),20,0
10000,0.5950167179107666,(user_latents|item),30,0
10000,0.17809653282165527,(item_latents|constant),1,0
10000,0.3134276866912842,(item_latents|constant),5,0
10000,0.34627580642700195,(item_latents|constant),10,0
10000,0.5515148639678955,(item_latents|constant),15,0
10000,0.5360074043273926,(item_latents|constant),20,0
10000,0.5378010272979736,(item_latents|constant),30,0
10000,0.31655454635620117,(user_latents|item) + (item_latents|constant),1,1
10000,0.5210070610046387,(user_latents|item) + (item_latents|constant),5,1
10000,0.8552732467651367,(user_latents|item) + (item_latents|constant),10,1
10000,0.9483165740966797,(user_latents|item) + (item_latents|constant),15,1
10000,1.0785436630249023,(user_latents|item) + (item_latents|constant),20,1
10000,1.2039401531219482,(user_latents|item) + (item_latents|constant),30,1
10000,0.3085198402404785,(user_latents|item),1,1
10000,0.3969700336456299,(user_latents|item),5,1
10000,0.41513967514038086,(user_latents|item),10,1
10000,0.5051438808441162,(user_latents|item),15,1
10000,0.5307564735412598,(user_latents|item),20,1
10000,0.5732238292694092,(user_latents|item),30,1
10000,0.40895581245422363,(item_latents|constant),1,1
10000,0.3784806728363037,(item_latents|constant),5,1
10000,0.48014068603515625,(item_latents|constant),10,1
10000,0.4013822078704834,(item_latents|constant),15,1
10000,0.4196627140045166,(item_latents|constant),20,1
10000,1.0207586288452148,(item_latents|constant),30,1
10000,0.32769036293029785,(user_latents|item) + (item_latents|constant),1,2
10000,0.6638872623443604,(user_latents|item) + (item_latents|constant),5,2
10000,0.837050199508667,(user_latents|item) + (item_latents|constant),10,2
10000,0.9667389392852783,(user_latents|item) + (item_latents|constant),15,2
10000,1.0742840766906738,(user_latents|item) + (item_latents|constant),20,2
10000,1.267146348953247,(user_latents|item) + (item_latents|constant),30,2
10000,0.3099696636199951,(user_latents|item),1,2
10000,0.3944380283355713,(user_latents|item),5,2
10000,0.4230234622955322,(user_latents|item),10,2
10000,0.5003364086151123,(user_latents|item),15,2
10000,0.5306980609893799,(user_latents|item),20,2
10000,0.5794470310211182,(user_latents|item),30,2
10000,0.22449207305908203,(item_latents|constant),1,2
10000,0.40310096740722656,(item_latents|constant),5,2
10000,0.5121643543243408,(item_latents|constant),10,2
10000,0.40708017349243164,(item_latents|constant),15,2
10000,0.48736095428466797,(item_latents|constant),20,2
10000,0.6868629455566406,(item_latents|constant),30,2
10000,0.40494441986083984,(user_latents|item) + (item_latents|constant),1,3
10000,0.6312088966369629,(user_latents|item) + (item_latents|constant),5,3
10000,0.8761072158813477,(user_latents|item) + (item_latents|constant),10,3
10000,0.9241893291473389,(user_latents|item) + (item_latents|constant),15,3
10000,1.010486125946045,(user_latents|item) + (item_latents|constant),20,3
10000,1.5080325603485107,(user_latents|item) + (item_latents|constant),30,3
10000,0.3073554039001465,(user_latents|item),1,3
10000,0.3974037170410156,(user_latents|item),5,3
10000,0.428180456161499,(user_latents|item),10,3
10000,0.5018577575683594,(user_latents|item),15,3
10000,0.5307910442352295,(user_latents|item),20,3
10000,0.5806140899658203,(user_latents|item),30,3
10000,0.3451378345489502,(item_latents|constant),1,3
10000,0.4996979236602783,(item_latents|constant),5,3
10000,0.41164350509643555,(item_latents|constant),10,3
10000,0.44168996810913086,(item_latents|constant),15,3
10000,0.5629544258117676,(item_latents|constant),20,3
10000,0.6551628112792969,(item_latents|constant),30,3
10000,0.33766937255859375,(user_latents|item) + (item_latents|constant),1,4
10000,0.5786957740783691,(user_latents|item) + (item_latents|constant),5,4
10000,0.7368559837341309,(user_latents|item) + (item_latents|constant),10,4
10000,0.9084093570709229,(user_latents|item) + (item_latents|constant),15,4
10000,1.1537160873413086,(user_latents|item) + (item_latents|constant),20,4
10000,1.7755663394927979,(user_latents|item) + (item_latents|constant),30,4
10000,0.3088226318359375,(user_latents|item),1,4
10000,0.3994474411010742,(user_latents|item),5,4
10000,0.4234745502471924,(user_latents|item),10,4
10000,0.5072627067565918,(user_latents|item),15,4
10000,0.5304174423217773,(user_latents|item),20,4
10000,0.5804016590118408,(user_latents|item),30,4
10000,0.2173752784729004,(item_latents|constant),1,4
10000,0.30642104148864746,(item_latents|constant),5,4
10000,0.35183119773864746,(item_latents|constant),10,4
10000,0.4439384937286377,(item_latents|constant),15,4
10000,0.6962664127349854,(item_latents|constant),20,4
10000,0.5587472915649414,(item_latents|constant),30,4
