"time","formula","seed","parameter_count","final_likelihood","num_observations","num_params","R_version","mlogit_version","tictoc_version","stringr_version","sysname","nodename","release","machine"
29.3320000000022,"choice ~ 0 | user_latent_0 + user_latent_1 + user_latent_2 - 1 | 0",1,147,-22950.5740175166,500000,3,"R version 3.6.1 (2019-07-05)","1.1.1","1.2.1","1.5.1","Linux","tianyu-Alienware-Aurora","6.8.0-58-generic","x86_64"
5.05099999999948,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 - 1 | 0 | 0",1,3,-37696.1401689158,500000,3,"R version 3.6.1 (2019-07-05)","1.1.1","1.2.1","1.5.1","Linux","tianyu-Alienware-Aurora","6.8.0-58-generic","x86_64"
30.2960000000021,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 - 1 | user_latent_0 + user_latent_1 + user_latent_2 - 1 | 0",1,150,-22871.8852541236,500000,3,"R version 3.6.1 (2019-07-05)","1.1.1","1.2.1","1.5.1","Linux","tianyu-Alienware-Aurora","6.8.0-58-generic","x86_64"
42,"choice ~ 0 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 - 1 | 0",1,245,-21267.6968510397,500000,5,"R version 3.6.1 (2019-07-05)","1.1.1","1.2.1","1.5.1","Linux","tianyu-Alienware-Aurora","6.8.0-58-generic","x86_64"
5.30999999999767,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 - 1 | 0 | 0",1,5,-37563.8770974389,500000,5,"R version 3.6.1 (2019-07-05)","1.1.1","1.2.1","1.5.1","Linux","tianyu-Alienware-Aurora","6.8.0-58-generic","x86_64"
42.3160000000062,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 - 1 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 - 1 | 0",1,250,-21228.9209151951,500000,5,"R version 3.6.1 (2019-07-05)","1.1.1","1.2.1","1.5.1","Linux","tianyu-Alienware-Aurora","6.8.0-58-generic","x86_64"
90.6830000000045,"choice ~ 0 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 + user_latent_5 + user_latent_6 + user_latent_7 + user_latent_8 + user_latent_9 - 1 | 0",1,490,-20901.8725949717,500000,10,"R version 3.6.1 (2019-07-05)","1.1.1","1.2.1","1.5.1","Linux","tianyu-Alienware-Aurora","6.8.0-58-generic","x86_64"
5.88199999999779,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 + item_latent_5 + item_latent_6 + item_latent_7 + item_latent_8 + item_latent_9 - 1 | 0 | 0",1,10,-34160.1602359476,500000,10,"R version 3.6.1 (2019-07-05)","1.1.1","1.2.1","1.5.1","Linux","tianyu-Alienware-Aurora","6.8.0-58-generic","x86_64"
92.8899999999994,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 + item_latent_5 + item_latent_6 + item_latent_7 + item_latent_8 + item_latent_9 - 1 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 + user_latent_5 + user_latent_6 + user_latent_7 + user_latent_8 + user_latent_9 - 1 | 0",1,500,-20837.0022149949,500000,10,"R version 3.6.1 (2019-07-05)","1.1.1","1.2.1","1.5.1","Linux","tianyu-Alienware-Aurora","6.8.0-58-generic","x86_64"
173.203000000001,"choice ~ 0 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 + user_latent_5 + user_latent_6 + user_latent_7 + user_latent_8 + user_latent_9 + user_latent_10 + user_latent_11 + user_latent_12 + user_latent_13 + user_latent_14 - 1 | 0",1,735,-20410.007899885,500000,15,"R version 3.6.1 (2019-07-05)","1.1.1","1.2.1","1.5.1","Linux","tianyu-Alienware-Aurora","6.8.0-58-generic","x86_64"
6.87599999999657,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 + item_latent_5 + item_latent_6 + item_latent_7 + item_latent_8 + item_latent_9 + item_latent_10 + item_latent_11 + item_latent_12 + item_latent_13 + item_latent_14 - 1 | 0 | 0",1,15,-31058.732056284,500000,15,"R version 3.6.1 (2019-07-05)","1.1.1","1.2.1","1.5.1","Linux","tianyu-Alienware-Aurora","6.8.0-58-generic","x86_64"
