num_records,time,formula,seed,best_loss,num_params,epochs_run,dataset,python_version,torch_version,torch_choice_version,device,command,data_path,output_path,experiment_name,num_seeds,num_epochs,learning_rate,batch_size,smoke_test,optimizer,cpu_name,cpu_count,gpu_name,task
1000,0.008400440216064453,(user_latents|item) + (item_latents|constant),0,10949.4970703125,3,5,"ChoiceDataset(num_items=50, num_users=500, num_sessions=1000, label=[], item_index=[1000], user_index=[1000], session_index=[1000], item_availability=[], user_latents=[500, 3], item_latents=[50, 3], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/smoke_20260103_030914/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/smoke_20260103_030914/benchmark_results,all,2,5,0.03,-1,True,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_params_experiment_small
1000,0.008466958999633789,(user_latents|item) + (item_latents|constant),0,14382.4482421875,5,5,"ChoiceDataset(num_items=50, num_users=500, num_sessions=1000, label=[], item_index=[1000], user_index=[1000], session_index=[1000], item_availability=[], user_latents=[500, 5], item_latents=[50, 5], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/smoke_20260103_030914/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/smoke_20260103_030914/benchmark_results,all,2,5,0.03,-1,True,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_params_experiment_small
1000,0.007929801940917969,(user_latents|item),0,9629.1005859375,3,5,"ChoiceDataset(num_items=50, num_users=500, num_sessions=1000, label=[], item_index=[1000], user_index=[1000], session_index=[1000], item_availability=[], user_latents=[500, 3], item_latents=[50, 3], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/smoke_20260103_030914/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/smoke_20260103_030914/benchmark_results,all,2,5,0.03,-1,True,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_params_experiment_small
1000,0.007884740829467773,(user_latents|item),0,12293.783203125,5,5,"ChoiceDataset(num_items=50, num_users=500, num_sessions=1000, label=[], item_index=[1000], user_index=[1000], session_index=[1000], item_availability=[], user_latents=[500, 5], item_latents=[50, 5], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/smoke_20260103_030914/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/smoke_20260103_030914/benchmark_results,all,2,5,0.03,-1,True,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_params_experiment_small
1000,0.007437229156494141,(item_latents|constant),0,4493.83740234375,3,5,"ChoiceDataset(num_items=50, num_users=500, num_sessions=1000, label=[], item_index=[1000], user_index=[1000], session_index=[1000], item_availability=[], user_latents=[500, 3], item_latents=[50, 3], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/smoke_20260103_030914/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/smoke_20260103_030914/benchmark_results,all,2,5,0.03,-1,True,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_params_experiment_small
1000,0.007504701614379883,(item_latents|constant),0,6989.61328125,5,5,"ChoiceDataset(num_items=50, num_users=500, num_sessions=1000, label=[], item_index=[1000], user_index=[1000], session_index=[1000], item_availability=[], user_latents=[500, 5], item_latents=[50, 5], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/smoke_20260103_030914/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/smoke_20260103_030914/benchmark_results,all,2,5,0.03,-1,True,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_params_experiment_small
1000,0.00881052017211914,(user_latents|item) + (item_latents|constant),1,14790.369140625,3,5,"ChoiceDataset(num_items=50, num_users=500, num_sessions=1000, label=[], item_index=[1000], user_index=[1000], session_index=[1000], item_availability=[], user_latents=[500, 3], item_latents=[50, 3], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/smoke_20260103_030914/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/smoke_20260103_030914/benchmark_results,all,2,5,0.03,-1,True,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_params_experiment_small
1000,0.008142232894897461,(user_latents|item) + (item_latents|constant),1,16490.75,5,5,"ChoiceDataset(num_items=50, num_users=500, num_sessions=1000, label=[], item_index=[1000], user_index=[1000], session_index=[1000], item_availability=[], user_latents=[500, 5], item_latents=[50, 5], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/smoke_20260103_030914/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/smoke_20260103_030914/benchmark_results,all,2,5,0.03,-1,True,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_params_experiment_small
1000,0.007506847381591797,(user_latents|item),1,9593.9384765625,3,5,"ChoiceDataset(num_items=50, num_users=500, num_sessions=1000, label=[], item_index=[1000], user_index=[1000], session_index=[1000], item_availability=[], user_latents=[500, 3], item_latents=[50, 3], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/smoke_20260103_030914/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/smoke_20260103_030914/benchmark_results,all,2,5,0.03,-1,True,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_params_experiment_small
1000,0.0076694488525390625,(user_latents|item),1,10797.83984375,5,5,"ChoiceDataset(num_items=50, num_users=500, num_sessions=1000, label=[], item_index=[1000], user_index=[1000], session_index=[1000], item_availability=[], user_latents=[500, 5], item_latents=[50, 5], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/smoke_20260103_030914/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/smoke_20260103_030914/benchmark_results,all,2,5,0.03,-1,True,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_params_experiment_small
