num_records,time,formula,seed,best_loss,sample_size,epochs_run,dataset,python_version,torch_version,torch_choice_version,device,command,data_path,output_path,experiment_name,num_seeds,num_epochs,learning_rate,batch_size,smoke_test,optimizer,cpu_name,cpu_count,gpu_name,task
1000,0.11326289176940918,(user_latents|item) + (item_latents|constant),0,18189.703125,3000,5,"ChoiceDataset(num_items=30, num_users=500, num_sessions=1000, label=[], item_index=[1000], user_index=[1000], session_index=[1000], item_availability=[], user_latents=[500, 10], item_latents=[30, 10], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/smoke_20260103_030914/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/smoke_20260103_030914/benchmark_results,all,2,5,0.03,-1,True,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_small
1000,0.007363080978393555,(user_latents|item) + (item_latents|constant),0,11721.107421875,5000,5,"ChoiceDataset(num_items=30, num_users=500, num_sessions=1000, label=[], item_index=[1000], user_index=[1000], session_index=[1000], item_availability=[], user_latents=[500, 10], item_latents=[30, 10], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/smoke_20260103_030914/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/smoke_20260103_030914/benchmark_results,all,2,5,0.03,-1,True,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_small
1000,0.006802082061767578,(user_latents|item),0,16004.5625,3000,5,"ChoiceDataset(num_items=30, num_users=500, num_sessions=1000, label=[], item_index=[1000], user_index=[1000], session_index=[1000], item_availability=[], user_latents=[500, 10], item_latents=[30, 10], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/smoke_20260103_030914/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/smoke_20260103_030914/benchmark_results,all,2,5,0.03,-1,True,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_small
1000,0.0069293975830078125,(user_latents|item),0,12680.2509765625,5000,5,"ChoiceDataset(num_items=30, num_users=500, num_sessions=1000, label=[], item_index=[1000], user_index=[1000], session_index=[1000], item_availability=[], user_latents=[500, 10], item_latents=[30, 10], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/smoke_20260103_030914/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/smoke_20260103_030914/benchmark_results,all,2,5,0.03,-1,True,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_small
1000,0.006571054458618164,(item_latents|constant),0,10237.5869140625,3000,5,"ChoiceDataset(num_items=30, num_users=500, num_sessions=1000, label=[], item_index=[1000], user_index=[1000], session_index=[1000], item_availability=[], user_latents=[500, 10], item_latents=[30, 10], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/smoke_20260103_030914/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/smoke_20260103_030914/benchmark_results,all,2,5,0.03,-1,True,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_small
1000,0.006562709808349609,(item_latents|constant),0,5532.611328125,5000,5,"ChoiceDataset(num_items=30, num_users=500, num_sessions=1000, label=[], item_index=[1000], user_index=[1000], session_index=[1000], item_availability=[], user_latents=[500, 10], item_latents=[30, 10], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/smoke_20260103_030914/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/smoke_20260103_030914/benchmark_results,all,2,5,0.03,-1,True,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_small
1000,0.0073201656341552734,(user_latents|item) + (item_latents|constant),1,25425.1875,3000,5,"ChoiceDataset(num_items=30, num_users=500, num_sessions=1000, label=[], item_index=[1000], user_index=[1000], session_index=[1000], item_availability=[], user_latents=[500, 10], item_latents=[30, 10], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/smoke_20260103_030914/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/smoke_20260103_030914/benchmark_results,all,2,5,0.03,-1,True,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_small
1000,0.007439374923706055,(user_latents|item) + (item_latents|constant),1,14739.0068359375,5000,5,"ChoiceDataset(num_items=30, num_users=500, num_sessions=1000, label=[], item_index=[1000], user_index=[1000], session_index=[1000], item_availability=[], user_latents=[500, 10], item_latents=[30, 10], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/smoke_20260103_030914/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/smoke_20260103_030914/benchmark_results,all,2,5,0.03,-1,True,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_small
1000,0.007063627243041992,(user_latents|item),1,13605.8017578125,3000,5,"ChoiceDataset(num_items=30, num_users=500, num_sessions=1000, label=[], item_index=[1000], user_index=[1000], session_index=[1000], item_availability=[], user_latents=[500, 10], item_latents=[30, 10], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/smoke_20260103_030914/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/smoke_20260103_030914/benchmark_results,all,2,5,0.03,-1,True,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_small
1000,0.007177829742431641,(user_latents|item),1,19574.7578125,5000,5,"ChoiceDataset(num_items=30, num_users=500, num_sessions=1000, label=[], item_index=[1000], user_index=[1000], session_index=[1000], item_availability=[], user_latents=[500, 10], item_latents=[30, 10], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/smoke_20260103_030914/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/smoke_20260103_030914/benchmark_results,all,2,5,0.03,-1,True,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_small
