"time","formula","seed","parameter_count","final_likelihood","num_observations","num_params","R_version","mlogit_version","tictoc_version","stringr_version","sysname","nodename","release","machine"
2.713,"choice ~ 0 | user_latent_0 + user_latent_1 + user_latent_2 - 1 | 0",1,147,-3417.54256854823,50000,3,"R version 4.3.3 (2024-02-29)","1.1.3","1.2.1","1.6.0","Linux","tianyu-Alienware-Aurora","6.8.0-90-generic","x86_64"
0.510999999999996,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 - 1 | 0 | 0",1,3,-3883.43716109446,50000,3,"R version 4.3.3 (2024-02-29)","1.1.3","1.2.1","1.6.0","Linux","tianyu-Alienware-Aurora","6.8.0-90-generic","x86_64"
2.785,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 - 1 | user_latent_0 + user_latent_1 + user_latent_2 - 1 | 0",1,150,-3406.72625172745,50000,3,"R version 4.3.3 (2024-02-29)","1.1.3","1.2.1","1.6.0","Linux","tianyu-Alienware-Aurora","6.8.0-90-generic","x86_64"
4.51000000000001,"choice ~ 0 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 - 1 | 0",1,245,-3292.27836126084,50000,5,"R version 4.3.3 (2024-02-29)","1.1.3","1.2.1","1.6.0","Linux","tianyu-Alienware-Aurora","6.8.0-90-generic","x86_64"
0.484000000000002,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 - 1 | 0 | 0",1,5,-3881.49380259214,50000,5,"R version 4.3.3 (2024-02-29)","1.1.3","1.2.1","1.6.0","Linux","tianyu-Alienware-Aurora","6.8.0-90-generic","x86_64"
4.632,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 - 1 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 - 1 | 0",1,250,-3285.32642125361,50000,5,"R version 4.3.3 (2024-02-29)","1.1.3","1.2.1","1.6.0","Linux","tianyu-Alienware-Aurora","6.8.0-90-generic","x86_64"
2.482,"choice ~ 0 | user_latent_0 + user_latent_1 + user_latent_2 - 1 | 0",2,147,-3417.54256854823,50000,3,"R version 4.3.3 (2024-02-29)","1.1.3","1.2.1","1.6.0","Linux","tianyu-Alienware-Aurora","6.8.0-90-generic","x86_64"
0.455000000000005,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 - 1 | 0 | 0",2,3,-3883.43716109446,50000,3,"R version 4.3.3 (2024-02-29)","1.1.3","1.2.1","1.6.0","Linux","tianyu-Alienware-Aurora","6.8.0-90-generic","x86_64"
2.702,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 - 1 | user_latent_0 + user_latent_1 + user_latent_2 - 1 | 0",2,150,-3406.72625172745,50000,3,"R version 4.3.3 (2024-02-29)","1.1.3","1.2.1","1.6.0","Linux","tianyu-Alienware-Aurora","6.8.0-90-generic","x86_64"
4.53000000000001,"choice ~ 0 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 - 1 | 0",2,245,-3292.27836126084,50000,5,"R version 4.3.3 (2024-02-29)","1.1.3","1.2.1","1.6.0","Linux","tianyu-Alienware-Aurora","6.8.0-90-generic","x86_64"
0.465000000000003,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 - 1 | 0 | 0",2,5,-3881.49380259214,50000,5,"R version 4.3.3 (2024-02-29)","1.1.3","1.2.1","1.6.0","Linux","tianyu-Alienware-Aurora","6.8.0-90-generic","x86_64"
4.684,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 - 1 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 - 1 | 0",2,250,-3285.32642125361,50000,5,"R version 4.3.3 (2024-02-29)","1.1.3","1.2.1","1.6.0","Linux","tianyu-Alienware-Aurora","6.8.0-90-generic","x86_64"
