num_records,time,formula,seed,best_loss,num_items,epochs_run,dataset,python_version,torch_version,torch_choice_version,device,command,data_path,output_path,experiment_name,num_seeds,num_epochs,learning_rate,batch_size,smoke_test,optimizer,cpu_name,cpu_count,gpu_name,task
1000,0.008430004119873047,(user_latents|item) + (item_latents|constant),0,7942.87109375,10,5,"ChoiceDataset(num_items=10, num_users=500, num_sessions=1000, label=[], item_index=[1000], user_index=[1000], session_index=[1000], item_availability=[], user_latents=[500, 5], item_latents=[10, 5], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/smoke_20260103_030914/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/smoke_20260103_030914/benchmark_results,all,2,5,0.03,-1,True,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_items_experiment_small
1000,0.008388757705688477,(user_latents|item) + (item_latents|constant),0,11415.26171875,20,5,"ChoiceDataset(num_items=20, num_users=500, num_sessions=1000, label=[], item_index=[1000], user_index=[1000], session_index=[1000], item_availability=[], user_latents=[500, 5], item_latents=[20, 5], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/smoke_20260103_030914/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/smoke_20260103_030914/benchmark_results,all,2,5,0.03,-1,True,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_items_experiment_small
1000,0.007914304733276367,(user_latents|item),0,8900.904296875,10,5,"ChoiceDataset(num_items=10, num_users=500, num_sessions=1000, label=[], item_index=[1000], user_index=[1000], session_index=[1000], item_availability=[], user_latents=[500, 5], item_latents=[10, 5], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/smoke_20260103_030914/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/smoke_20260103_030914/benchmark_results,all,2,5,0.03,-1,True,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_items_experiment_small
1000,0.007388114929199219,(user_latents|item),0,10374.6708984375,20,5,"ChoiceDataset(num_items=20, num_users=500, num_sessions=1000, label=[], item_index=[1000], user_index=[1000], session_index=[1000], item_availability=[], user_latents=[500, 5], item_latents=[20, 5], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/smoke_20260103_030914/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/smoke_20260103_030914/benchmark_results,all,2,5,0.03,-1,True,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_items_experiment_small
1000,0.007521629333496094,(item_latents|constant),0,4008.99658203125,10,5,"ChoiceDataset(num_items=10, num_users=500, num_sessions=1000, label=[], item_index=[1000], user_index=[1000], session_index=[1000], item_availability=[], user_latents=[500, 5], item_latents=[10, 5], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/smoke_20260103_030914/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/smoke_20260103_030914/benchmark_results,all,2,5,0.03,-1,True,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_items_experiment_small
1000,0.007219791412353516,(item_latents|constant),0,5637.400390625,20,5,"ChoiceDataset(num_items=20, num_users=500, num_sessions=1000, label=[], item_index=[1000], user_index=[1000], session_index=[1000], item_availability=[], user_latents=[500, 5], item_latents=[20, 5], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/smoke_20260103_030914/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/smoke_20260103_030914/benchmark_results,all,2,5,0.03,-1,True,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_items_experiment_small
1000,0.008217096328735352,(user_latents|item) + (item_latents|constant),1,8265.8349609375,10,5,"ChoiceDataset(num_items=10, num_users=500, num_sessions=1000, label=[], item_index=[1000], user_index=[1000], session_index=[1000], item_availability=[], user_latents=[500, 5], item_latents=[10, 5], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/smoke_20260103_030914/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/smoke_20260103_030914/benchmark_results,all,2,5,0.03,-1,True,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_items_experiment_small
1000,0.007993459701538086,(user_latents|item) + (item_latents|constant),1,13547.8447265625,20,5,"ChoiceDataset(num_items=20, num_users=500, num_sessions=1000, label=[], item_index=[1000], user_index=[1000], session_index=[1000], item_availability=[], user_latents=[500, 5], item_latents=[20, 5], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/smoke_20260103_030914/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/smoke_20260103_030914/benchmark_results,all,2,5,0.03,-1,True,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_items_experiment_small
1000,0.007588863372802734,(user_latents|item),1,13210.609375,10,5,"ChoiceDataset(num_items=10, num_users=500, num_sessions=1000, label=[], item_index=[1000], user_index=[1000], session_index=[1000], item_availability=[], user_latents=[500, 5], item_latents=[10, 5], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/smoke_20260103_030914/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/smoke_20260103_030914/benchmark_results,all,2,5,0.03,-1,True,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_items_experiment_small
1000,0.007704734802246094,(user_latents|item),1,10138.7568359375,20,5,"ChoiceDataset(num_items=20, num_users=500, num_sessions=1000, label=[], item_index=[1000], user_index=[1000], session_index=[1000], item_availability=[], user_latents=[500, 5], item_latents=[20, 5], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/smoke_20260103_030914/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/smoke_20260103_030914/benchmark_results,all,2,5,0.03,-1,True,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_items_experiment_small
