sample_size,time,formula,num_items,seed,loss
30000,2.777585506439209,(user_latents|item) + (item_latents|constant),10,0,-53304.546875
30000,2.6663782596588135,(user_latents|item) + (item_latents|constant),10,1,-53304.55078125
30000,2.591383695602417,(user_latents|item) + (item_latents|constant),10,2,-53304.55078125
30000,2.4804773330688477,(user_latents|item) + (item_latents|constant),10,3,-53304.546875
30000,2.575258493423462,(user_latents|item) + (item_latents|constant),10,4,-53304.546875
30000,4.908090829849243,(user_latents|item) + (item_latents|constant),50,0,-99141.515625
30000,4.750533580780029,(user_latents|item) + (item_latents|constant),50,1,-99141.53125
30000,4.870523691177368,(user_latents|item) + (item_latents|constant),50,2,-99141.515625
30000,4.902217149734497,(user_latents|item) + (item_latents|constant),50,3,-99141.484375
30000,4.84552001953125,(user_latents|item) + (item_latents|constant),50,4,-99141.515625
30000,7.246347665786743,(user_latents|item) + (item_latents|constant),100,0,-119801.015625
30000,7.343415975570679,(user_latents|item) + (item_latents|constant),100,1,-119801.015625
30000,7.291438341140747,(user_latents|item) + (item_latents|constant),100,2,-119801.015625
30000,7.586635589599609,(user_latents|item) + (item_latents|constant),100,3,-119801.0078125
30000,7.332864999771118,(user_latents|item) + (item_latents|constant),100,4,-119801.03125
30000,10.519094228744507,(user_latents|item) + (item_latents|constant),150,0,-130642.2578125
30000,10.172295808792114,(user_latents|item) + (item_latents|constant),150,1,-130642.234375
30000,10.46115779876709,(user_latents|item) + (item_latents|constant),150,2,-130642.3125
30000,10.40262246131897,(user_latents|item) + (item_latents|constant),150,3,-130642.2421875
30000,10.62926459312439,(user_latents|item) + (item_latents|constant),150,4,-130642.265625
30000,12.461716890335083,(user_latents|item) + (item_latents|constant),200,0,-137991.265625
30000,12.4065682888031,(user_latents|item) + (item_latents|constant),200,1,-137991.296875
30000,11.920018672943115,(user_latents|item) + (item_latents|constant),200,2,-137991.3125
30000,12.021953821182251,(user_latents|item) + (item_latents|constant),200,3,-137991.28125
30000,12.14917516708374,(user_latents|item) + (item_latents|constant),200,4,-137991.28125
30000,2.136911630630493,(user_latents|item),10,0,-53739.0078125
30000,2.145796537399292,(user_latents|item),10,1,-53739.0078125
30000,2.1454427242279053,(user_latents|item),10,2,-53739.0078125
30000,2.155290365219116,(user_latents|item),10,3,-53739.0078125
30000,2.132930040359497,(user_latents|item),10,4,-53739.0078125
30000,2.3693041801452637,(user_latents|item),50,0,-100113.7421875
30000,2.494570255279541,(user_latents|item),50,1,-100113.7421875
30000,2.4681344032287598,(user_latents|item),50,2,-100113.7421875
30000,2.4560627937316895,(user_latents|item),50,3,-100113.7421875
30000,2.4008078575134277,(user_latents|item),50,4,-100113.734375
30000,2.981285810470581,(user_latents|item),100,0,-120172.65625
30000,2.9943695068359375,(user_latents|item),100,1,-120172.65625
30000,3.0590806007385254,(user_latents|item),100,2,-120172.65625
30000,3.0129287242889404,(user_latents|item),100,3,-120172.65625
30000,2.998277425765991,(user_latents|item),100,4,-120172.65625
30000,3.7137322425842285,(user_latents|item),150,0,-130924.6875
30000,3.8030970096588135,(user_latents|item),150,1,-130924.6875
30000,3.834125518798828,(user_latents|item),150,2,-130924.671875
30000,3.8788421154022217,(user_latents|item),150,3,-130924.6796875
30000,3.8057100772857666,(user_latents|item),150,4,-130924.671875
30000,4.533489465713501,(user_latents|item),200,0,-138155.375
30000,4.539686441421509,(user_latents|item),200,1,-138155.375
30000,4.605806350708008,(user_latents|item),200,2,-138155.375
30000,4.6094982624053955,(user_latents|item),200,3,-138155.390625
30000,4.558507204055786,(user_latents|item),200,4,-138155.375
30000,0.6037807464599609,(item_latents|constant),10,0,
30000,0.6541519165039062,(item_latents|constant),10,1,
30000,2.1256179809570312,(item_latents|constant),10,2,-68120.234375
30000,2.2166292667388916,(item_latents|constant),10,3,-68120.2265625
30000,2.070112466812134,(item_latents|constant),10,4,-68120.2265625
30000,2.35235333442688,(item_latents|constant),50,0,-116211.40625
30000,2.339003324508667,(item_latents|constant),50,1,-116211.40625
30000,2.523411989212036,(item_latents|constant),50,2,-116211.40625
30000,2.487795829772949,(item_latents|constant),50,3,-116211.40625
30000,2.5984609127044678,(item_latents|constant),50,4,-116211.40625
30000,2.716407299041748,(item_latents|constant),100,0,-137629.765625
30000,2.800929546356201,(item_latents|constant),100,1,-137629.78125
30000,2.8366076946258545,(item_latents|constant),100,2,-137629.765625
30000,2.938021659851074,(item_latents|constant),100,3,-137629.78125
30000,2.7488508224487305,(item_latents|constant),100,4,-137629.78125
30000,3.204918384552002,(item_latents|constant),150,0,-149920.890625
30000,3.1924901008605957,(item_latents|constant),150,1,-149920.90625
30000,3.2717859745025635,(item_latents|constant),150,2,-149920.890625
30000,3.309584140777588,(item_latents|constant),150,3,-149920.890625
30000,3.303164482116699,(item_latents|constant),150,4,-149920.890625
30000,3.6356115341186523,(item_latents|constant),200,0,-158726.46875
30000,3.699178457260132,(item_latents|constant),200,1,-158726.46875
30000,3.6203393936157227,(item_latents|constant),200,2,-158726.46875
30000,3.569565773010254,(item_latents|constant),200,3,-158726.46875
30000,3.5050625801086426,(item_latents|constant),200,4,-158726.46875
