"time","formula","num_records","seed"
2.351,"choice ~ 0 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 + user_latent_5 + user_latent_6 + user_latent_7 + user_latent_8 + user_latent_9 - 1 | 0",1000,1
0.265999999999998,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 + item_latent_5 + item_latent_6 + item_latent_7 + item_latent_8 + item_latent_9 - 1 | 0 | 0",1000,1
2.42,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 + item_latent_5 + item_latent_6 + item_latent_7 + item_latent_8 + item_latent_9 - 1 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 + user_latent_5 + user_latent_6 + user_latent_7 + user_latent_8 + user_latent_9 - 1 | 0",1000,1
4.1,"choice ~ 0 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 + user_latent_5 + user_latent_6 + user_latent_7 + user_latent_8 + user_latent_9 - 1 | 0",2000,1
0.611999999999998,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 + item_latent_5 + item_latent_6 + item_latent_7 + item_latent_8 + item_latent_9 - 1 | 0 | 0",2000,1
4.684,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 + item_latent_5 + item_latent_6 + item_latent_7 + item_latent_8 + item_latent_9 - 1 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 + user_latent_5 + user_latent_6 + user_latent_7 + user_latent_8 + user_latent_9 - 1 | 0",2000,1
6.929,"choice ~ 0 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 + user_latent_5 + user_latent_6 + user_latent_7 + user_latent_8 + user_latent_9 - 1 | 0",3000,1
1.017,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 + item_latent_5 + item_latent_6 + item_latent_7 + item_latent_8 + item_latent_9 - 1 | 0 | 0",3000,1
7.17299999999999,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 + item_latent_5 + item_latent_6 + item_latent_7 + item_latent_8 + item_latent_9 - 1 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 + user_latent_5 + user_latent_6 + user_latent_7 + user_latent_8 + user_latent_9 - 1 | 0",3000,1
14.298,"choice ~ 0 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 + user_latent_5 + user_latent_6 + user_latent_7 + user_latent_8 + user_latent_9 - 1 | 0",5000,1
