"time","formula","num_params","seed"
9.02800000000025,"choice ~ 0 | user_latent_0 - 1 | 0",1,1
5.24400000000014,"choice ~ item_latent_0 - 1 | 0 | 0",1,1
9.01600000000008,"choice ~ item_latent_0 - 1 | user_latent_0 - 1 | 0",1,1
23.5839999999998,"choice ~ 0 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 - 1 | 0",5,1
5.55600000000004,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 - 1 | 0 | 0",5,1
26.6530000000002,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 - 1 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 - 1 | 0",5,1
54.694,"choice ~ 0 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 + user_latent_5 + user_latent_6 + user_latent_7 + user_latent_8 + user_latent_9 - 1 | 0",10,1
5.84100000000035,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 + item_latent_5 + item_latent_6 + item_latent_7 + item_latent_8 + item_latent_9 - 1 | 0 | 0",10,1
70.8009999999999,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 + item_latent_5 + item_latent_6 + item_latent_7 + item_latent_8 + item_latent_9 - 1 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 + user_latent_5 + user_latent_6 + user_latent_7 + user_latent_8 + user_latent_9 - 1 | 0",10,1
112.083,"choice ~ 0 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 + user_latent_5 + user_latent_6 + user_latent_7 + user_latent_8 + user_latent_9 + user_latent_10 + user_latent_11 + user_latent_12 + user_latent_13 + user_latent_14 - 1 | 0",15,1
6.08600000000024,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 + item_latent_5 + item_latent_6 + item_latent_7 + item_latent_8 + item_latent_9 + item_latent_10 + item_latent_11 + item_latent_12 + item_latent_13 + item_latent_14 - 1 | 0 | 0",15,1
122.102,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 + item_latent_5 + item_latent_6 + item_latent_7 + item_latent_8 + item_latent_9 + item_latent_10 + item_latent_11 + item_latent_12 + item_latent_13 + item_latent_14 - 1 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 + user_latent_5 + user_latent_6 + user_latent_7 + user_latent_8 + user_latent_9 + user_latent_10 + user_latent_11 + user_latent_12 + user_latent_13 + user_latent_14 - 1 | 0",15,1
200.301,"choice ~ 0 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 + user_latent_5 + user_latent_6 + user_latent_7 + user_latent_8 + user_latent_9 + user_latent_10 + user_latent_11 + user_latent_12 + user_latent_13 + user_latent_14 + user_latent_15 + user_latent_16 + user_latent_17 + user_latent_18 + user_latent_19 - 1 | 0",20,1
6.81600000000026,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 + item_latent_5 + item_latent_6 + item_latent_7 + item_latent_8 + item_latent_9 + item_latent_10 + item_latent_11 + item_latent_12 + item_latent_13 + item_latent_14 + item_latent_15 + item_latent_16 + item_latent_17 + item_latent_18 + item_latent_19 - 1 | 0 | 0",20,1
196.871,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 + item_latent_5 + item_latent_6 + item_latent_7 + item_latent_8 + item_latent_9 + item_latent_10 + item_latent_11 + item_latent_12 + item_latent_13 + item_latent_14 + item_latent_15 + item_latent_16 + item_latent_17 + item_latent_18 + item_latent_19 - 1 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 + user_latent_5 + user_latent_6 + user_latent_7 + user_latent_8 + user_latent_9 + user_latent_10 + user_latent_11 + user_latent_12 + user_latent_13 + user_latent_14 + user_latent_15 + user_latent_16 + user_latent_17 + user_latent_18 + user_latent_19 - 1 | 0",20,1
327.772,"choice ~ 0 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 + user_latent_5 + user_latent_6 + user_latent_7 + user_latent_8 + user_latent_9 + user_latent_10 + user_latent_11 + user_latent_12 + user_latent_13 + user_latent_14 + user_latent_15 + user_latent_16 + user_latent_17 + user_latent_18 + user_latent_19 + user_latent_20 + user_latent_21 + user_latent_22 + user_latent_23 + user_latent_24 + user_latent_25 + user_latent_26 + user_latent_27 + user_latent_28 + user_latent_29 - 1 | 0",30,1
6.95199999999977,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 + item_latent_5 + item_latent_6 + item_latent_7 + item_latent_8 + item_latent_9 + item_latent_10 + item_latent_11 + item_latent_12 + item_latent_13 + item_latent_14 + item_latent_15 + item_latent_16 + item_latent_17 + item_latent_18 + item_latent_19 + item_latent_20 + item_latent_21 + item_latent_22 + item_latent_23 + item_latent_24 + item_latent_25 + item_latent_26 + item_latent_27 + item_latent_28 + item_latent_29 - 1 | 0 | 0",30,1
