sample_size,time,formula,num_params
10000,0.8057365417480469,(user_latents|item) + (item_latents|constant),1
10000,0.5809633731842041,(user_latents|item) + (item_latents|constant),5
10000,1.1910579204559326,(user_latents|item) + (item_latents|constant),10
10000,1.1883752346038818,(user_latents|item) + (item_latents|constant),15
10000,1.010674238204956,(user_latents|item) + (item_latents|constant),20
10000,1.5147325992584229,(user_latents|item) + (item_latents|constant),30
10000,0.30652952194213867,(user_latents|item),1
10000,0.39611315727233887,(user_latents|item),5
10000,0.4236714839935303,(user_latents|item),10
10000,0.5133750438690186,(user_latents|item),15
10000,0.5439109802246094,(user_latents|item),20
10000,0.5835158824920654,(user_latents|item),30
10000,0.19139766693115234,(item_latents|constant),1
10000,0.2982771396636963,(item_latents|constant),5
10000,0.3672676086425781,(item_latents|constant),10
10000,0.6270790100097656,(item_latents|constant),15
10000,0.5463497638702393,(item_latents|constant),20
10000,0.5001566410064697,(item_latents|constant),30
