"time","formula","seed","parameter_count","final_likelihood","num_observations","num_params","R_version","mlogit_version","tictoc_version","stringr_version","sysname","nodename","release","machine"
20.0900000000001,"choice ~ 0 | user_latent_0 + user_latent_1 + user_latent_2 - 1 | 0",1,147,-32160.288028004,500000,3,"R version 4.3.3 (2024-02-29)","1.1.3","1.2.1","1.6.0","Linux","tianyu-Alienware-Aurora","6.8.0-90-generic","x86_64"
5.35599999999977,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 - 1 | 0 | 0",1,3,-38448.0505718845,500000,3,"R version 4.3.3 (2024-02-29)","1.1.3","1.2.1","1.6.0","Linux","tianyu-Alienware-Aurora","6.8.0-90-generic","x86_64"
22.3780000000006,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 - 1 | user_latent_0 + user_latent_1 + user_latent_2 - 1 | 0",1,150,-32147.6382272909,500000,3,"R version 4.3.3 (2024-02-29)","1.1.3","1.2.1","1.6.0","Linux","tianyu-Alienware-Aurora","6.8.0-90-generic","x86_64"
36.9359999999979,"choice ~ 0 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 - 1 | 0",1,245,-31646.6262290636,500000,5,"R version 4.3.3 (2024-02-29)","1.1.3","1.2.1","1.6.0","Linux","tianyu-Alienware-Aurora","6.8.0-90-generic","x86_64"
5.79799999999886,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 - 1 | 0 | 0",1,5,-38080.7221089358,500000,5,"R version 4.3.3 (2024-02-29)","1.1.3","1.2.1","1.6.0","Linux","tianyu-Alienware-Aurora","6.8.0-90-generic","x86_64"
34.2690000000002,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 - 1 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 - 1 | 0",1,250,-31585.1896451663,500000,5,"R version 4.3.3 (2024-02-29)","1.1.3","1.2.1","1.6.0","Linux","tianyu-Alienware-Aurora","6.8.0-90-generic","x86_64"
72.3780000000006,"choice ~ 0 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 + user_latent_5 + user_latent_6 + user_latent_7 + user_latent_8 + user_latent_9 - 1 | 0",1,490,-31110.5523170108,500000,10,"R version 4.3.3 (2024-02-29)","1.1.3","1.2.1","1.6.0","Linux","tianyu-Alienware-Aurora","6.8.0-90-generic","x86_64"
6.1239999999998,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 + item_latent_5 + item_latent_6 + item_latent_7 + item_latent_8 + item_latent_9 - 1 | 0 | 0",1,10,-37084.0496233247,500000,10,"R version 4.3.3 (2024-02-29)","1.1.3","1.2.1","1.6.0","Linux","tianyu-Alienware-Aurora","6.8.0-90-generic","x86_64"
74.1569999999992,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 + item_latent_5 + item_latent_6 + item_latent_7 + item_latent_8 + item_latent_9 - 1 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 + user_latent_5 + user_latent_6 + user_latent_7 + user_latent_8 + user_latent_9 - 1 | 0",1,500,-31068.8716396074,500000,10,"R version 4.3.3 (2024-02-29)","1.1.3","1.2.1","1.6.0","Linux","tianyu-Alienware-Aurora","6.8.0-90-generic","x86_64"
114.339,"choice ~ 0 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 + user_latent_5 + user_latent_6 + user_latent_7 + user_latent_8 + user_latent_9 + user_latent_10 + user_latent_11 + user_latent_12 + user_latent_13 + user_latent_14 - 1 | 0",1,735,-30655.3662563545,500000,15,"R version 4.3.3 (2024-02-29)","1.1.3","1.2.1","1.6.0","Linux","tianyu-Alienware-Aurora","6.8.0-90-generic","x86_64"
6.93600000000151,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 + item_latent_5 + item_latent_6 + item_latent_7 + item_latent_8 + item_latent_9 + item_latent_10 + item_latent_11 + item_latent_12 + item_latent_13 + item_latent_14 - 1 | 0 | 0",1,15,-36954.3410554345,500000,15,"R version 4.3.3 (2024-02-29)","1.1.3","1.2.1","1.6.0","Linux","tianyu-Alienware-Aurora","6.8.0-90-generic","x86_64"
115.773000000001,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 + item_latent_5 + item_latent_6 + item_latent_7 + item_latent_8 + item_latent_9 + item_latent_10 + item_latent_11 + item_latent_12 + item_latent_13 + item_latent_14 - 1 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 + user_latent_5 + user_latent_6 + user_latent_7 + user_latent_8 + user_latent_9 + user_latent_10 + user_latent_11 + user_latent_12 + user_latent_13 + user_latent_14 - 1 | 0",1,750,-30632.9989175034,500000,15,"R version 4.3.3 (2024-02-29)","1.1.3","1.2.1","1.6.0","Linux","tianyu-Alienware-Aurora","6.8.0-90-generic","x86_64"
157.964,"choice ~ 0 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 + user_latent_5 + user_latent_6 + user_latent_7 + user_latent_8 + user_latent_9 + user_latent_10 + user_latent_11 + user_latent_12 + user_latent_13 + user_latent_14 + user_latent_15 + user_latent_16 + user_latent_17 + user_latent_18 + user_latent_19 - 1 | 0",1,980,-30333.8118340301,500000,20,"R version 4.3.3 (2024-02-29)","1.1.3","1.2.1","1.6.0","Linux","tianyu-Alienware-Aurora","6.8.0-90-generic","x86_64"
7.5010000000002,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 + item_latent_5 + item_latent_6 + item_latent_7 + item_latent_8 + item_latent_9 + item_latent_10 + item_latent_11 + item_latent_12 + item_latent_13 + item_latent_14 + item_latent_15 + item_latent_16 + item_latent_17 + item_latent_18 + item_latent_19 - 1 | 0 | 0",1,20,-36308.2852489451,500000,20,"R version 4.3.3 (2024-02-29)","1.1.3","1.2.1","1.6.0","Linux","tianyu-Alienware-Aurora","6.8.0-90-generic","x86_64"
163.889999999999,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 + item_latent_5 + item_latent_6 + item_latent_7 + item_latent_8 + item_latent_9 + item_latent_10 + item_latent_11 + item_latent_12 + item_latent_13 + item_latent_14 + item_latent_15 + item_latent_16 + item_latent_17 + item_latent_18 + item_latent_19 - 1 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 + user_latent_5 + user_latent_6 + user_latent_7 + user_latent_8 + user_latent_9 + user_latent_10 + user_latent_11 + user_latent_12 + user_latent_13 + user_latent_14 + user_latent_15 + user_latent_16 + user_latent_17 + user_latent_18 + user_latent_19 - 1 | 0",1,1000,-30307.7210079483,500000,20,"R version 4.3.3 (2024-02-29)","1.1.3","1.2.1","1.6.0","Linux","tianyu-Alienware-Aurora","6.8.0-90-generic","x86_64"
261.006000000001,"choice ~ 0 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 + user_latent_5 + user_latent_6 + user_latent_7 + user_latent_8 + user_latent_9 + user_latent_10 + user_latent_11 + user_latent_12 + user_latent_13 + user_latent_14 + user_latent_15 + user_latent_16 + user_latent_17 + user_latent_18 + user_latent_19 + user_latent_20 + user_latent_21 + user_latent_22 + user_latent_23 + user_latent_24 + user_latent_25 + user_latent_26 + user_latent_27 + user_latent_28 + user_latent_29 - 1 | 0",1,1470,-29547.207784775,500000,30,"R version 4.3.3 (2024-02-29)","1.1.3","1.2.1","1.6.0","Linux","tianyu-Alienware-Aurora","6.8.0-90-generic","x86_64"
7.72200000000157,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 + item_latent_5 + item_latent_6 + item_latent_7 + item_latent_8 + item_latent_9 + item_latent_10 + item_latent_11 + item_latent_12 + item_latent_13 + item_latent_14 + item_latent_15 + item_latent_16 + item_latent_17 + item_latent_18 + item_latent_19 + item_latent_20 + item_latent_21 + item_latent_22 + item_latent_23 + item_latent_24 + item_latent_25 + item_latent_26 + item_latent_27 + item_latent_28 + item_latent_29 - 1 | 0 | 0",1,30,-35714.1719143648,500000,30,"R version 4.3.3 (2024-02-29)","1.1.3","1.2.1","1.6.0","Linux","tianyu-Alienware-Aurora","6.8.0-90-generic","x86_64"
268.778999999999,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 + item_latent_5 + item_latent_6 + item_latent_7 + item_latent_8 + item_latent_9 + item_latent_10 + item_latent_11 + item_latent_12 + item_latent_13 + item_latent_14 + item_latent_15 + item_latent_16 + item_latent_17 + item_latent_18 + item_latent_19 + item_latent_20 + item_latent_21 + item_latent_22 + item_latent_23 + item_latent_24 + item_latent_25 + item_latent_26 + item_latent_27 + item_latent_28 + item_latent_29 - 1 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 + user_latent_5 + user_latent_6 + user_latent_7 + user_latent_8 + user_latent_9 + user_latent_10 + user_latent_11 + user_latent_12 + user_latent_13 + user_latent_14 + user_latent_15 + user_latent_16 + user_latent_17 + user_latent_18 + user_latent_19 + user_latent_20 + user_latent_21 + user_latent_22 + user_latent_23 + user_latent_24 + user_latent_25 + user_latent_26 + user_latent_27 + user_latent_28 + user_latent_29 - 1 | 0",1,1500,-29514.5186224367,500000,30,"R version 4.3.3 (2024-02-29)","1.1.3","1.2.1","1.6.0","Linux","tianyu-Alienware-Aurora","6.8.0-90-generic","x86_64"
21.4730000000018,"choice ~ 0 | user_latent_0 + user_latent_1 + user_latent_2 - 1 | 0",2,147,-32160.288028004,500000,3,"R version 4.3.3 (2024-02-29)","1.1.3","1.2.1","1.6.0","Linux","tianyu-Alienware-Aurora","6.8.0-90-generic","x86_64"
5.57700000000114,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 - 1 | 0 | 0",2,3,-38448.0505718845,500000,3,"R version 4.3.3 (2024-02-29)","1.1.3","1.2.1","1.6.0","Linux","tianyu-Alienware-Aurora","6.8.0-90-generic","x86_64"
23.4340000000011,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 - 1 | user_latent_0 + user_latent_1 + user_latent_2 - 1 | 0",2,150,-32147.6382272909,500000,3,"R version 4.3.3 (2024-02-29)","1.1.3","1.2.1","1.6.0","Linux","tianyu-Alienware-Aurora","6.8.0-90-generic","x86_64"
39.4089999999997,"choice ~ 0 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 - 1 | 0",2,245,-31646.6262290636,500000,5,"R version 4.3.3 (2024-02-29)","1.1.3","1.2.1","1.6.0","Linux","tianyu-Alienware-Aurora","6.8.0-90-generic","x86_64"
6.09799999999814,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 - 1 | 0 | 0",2,5,-38080.7221089358,500000,5,"R version 4.3.3 (2024-02-29)","1.1.3","1.2.1","1.6.0","Linux","tianyu-Alienware-Aurora","6.8.0-90-generic","x86_64"
33.8110000000015,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 - 1 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 - 1 | 0",2,250,-31585.1896451663,500000,5,"R version 4.3.3 (2024-02-29)","1.1.3","1.2.1","1.6.0","Linux","tianyu-Alienware-Aurora","6.8.0-90-generic","x86_64"
74.0989999999983,"choice ~ 0 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 + user_latent_5 + user_latent_6 + user_latent_7 + user_latent_8 + user_latent_9 - 1 | 0",2,490,-31110.5523170108,500000,10,"R version 4.3.3 (2024-02-29)","1.1.3","1.2.1","1.6.0","Linux","tianyu-Alienware-Aurora","6.8.0-90-generic","x86_64"
6.24300000000221,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 + item_latent_5 + item_latent_6 + item_latent_7 + item_latent_8 + item_latent_9 - 1 | 0 | 0",2,10,-37084.0496233247,500000,10,"R version 4.3.3 (2024-02-29)","1.1.3","1.2.1","1.6.0","Linux","tianyu-Alienware-Aurora","6.8.0-90-generic","x86_64"
74.6179999999986,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 + item_latent_5 + item_latent_6 + item_latent_7 + item_latent_8 + item_latent_9 - 1 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 + user_latent_5 + user_latent_6 + user_latent_7 + user_latent_8 + user_latent_9 - 1 | 0",2,500,-31068.8716396074,500000,10,"R version 4.3.3 (2024-02-29)","1.1.3","1.2.1","1.6.0","Linux","tianyu-Alienware-Aurora","6.8.0-90-generic","x86_64"
115.165000000001,"choice ~ 0 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 + user_latent_5 + user_latent_6 + user_latent_7 + user_latent_8 + user_latent_9 + user_latent_10 + user_latent_11 + user_latent_12 + user_latent_13 + user_latent_14 - 1 | 0",2,735,-30655.3662563545,500000,15,"R version 4.3.3 (2024-02-29)","1.1.3","1.2.1","1.6.0","Linux","tianyu-Alienware-Aurora","6.8.0-90-generic","x86_64"
