"time","formula","seed","parameter_count","final_likelihood","num_observations","num_records","R_version","mlogit_version","tictoc_version","stringr_version","sysname","nodename","release","machine"
7.34499999999753,"choice ~ 0 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 + user_latent_5 + user_latent_6 + user_latent_7 + user_latent_8 + user_latent_9 - 1 | 0",1,290,-9208.7766902676,90000,3000,"R version 4.3.3 (2024-02-29)","1.1.3","1.2.1","1.6.0","Linux","tianyu-Alienware-Aurora","6.8.0-90-generic","x86_64"
0.835000000002765,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 + item_latent_5 + item_latent_6 + item_latent_7 + item_latent_8 + item_latent_9 - 1 | 0 | 0",1,10,-9869.23087259412,90000,3000,"R version 4.3.3 (2024-02-29)","1.1.3","1.2.1","1.6.0","Linux","tianyu-Alienware-Aurora","6.8.0-90-generic","x86_64"
7.30600000000049,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 + item_latent_5 + item_latent_6 + item_latent_7 + item_latent_8 + item_latent_9 - 1 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 + user_latent_5 + user_latent_6 + user_latent_7 + user_latent_8 + user_latent_9 - 1 | 0",1,300,-9202.65928774226,90000,3000,"R version 4.3.3 (2024-02-29)","1.1.3","1.2.1","1.6.0","Linux","tianyu-Alienware-Aurora","6.8.0-90-generic","x86_64"
10.0030000000006,"choice ~ 0 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 + user_latent_5 + user_latent_6 + user_latent_7 + user_latent_8 + user_latent_9 - 1 | 0",1,290,-15470.5934943507,150000,5000,"R version 4.3.3 (2024-02-29)","1.1.3","1.2.1","1.6.0","Linux","tianyu-Alienware-Aurora","6.8.0-90-generic","x86_64"
1.44899999999689,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 + item_latent_5 + item_latent_6 + item_latent_7 + item_latent_8 + item_latent_9 - 1 | 0 | 0",1,10,-16451.9937792526,150000,5000,"R version 4.3.3 (2024-02-29)","1.1.3","1.2.1","1.6.0","Linux","tianyu-Alienware-Aurora","6.8.0-90-generic","x86_64"
10.8000000000029,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 + item_latent_5 + item_latent_6 + item_latent_7 + item_latent_8 + item_latent_9 - 1 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 + user_latent_5 + user_latent_6 + user_latent_7 + user_latent_8 + user_latent_9 - 1 | 0",1,300,-15462.9184649971,150000,5000,"R version 4.3.3 (2024-02-29)","1.1.3","1.2.1","1.6.0","Linux","tianyu-Alienware-Aurora","6.8.0-90-generic","x86_64"
15.8409999999967,"choice ~ 0 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 + user_latent_5 + user_latent_6 + user_latent_7 + user_latent_8 + user_latent_9 - 1 | 0",1,290,-21700.0573903009,210000,7000,"R version 4.3.3 (2024-02-29)","1.1.3","1.2.1","1.6.0","Linux","tianyu-Alienware-Aurora","6.8.0-90-generic","x86_64"
2.26499999999942,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 + item_latent_5 + item_latent_6 + item_latent_7 + item_latent_8 + item_latent_9 - 1 | 0 | 0",1,10,-23020.3608148559,210000,7000,"R version 4.3.3 (2024-02-29)","1.1.3","1.2.1","1.6.0","Linux","tianyu-Alienware-Aurora","6.8.0-90-generic","x86_64"
17.1210000000028,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 + item_latent_5 + item_latent_6 + item_latent_7 + item_latent_8 + item_latent_9 - 1 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 + user_latent_5 + user_latent_6 + user_latent_7 + user_latent_8 + user_latent_9 - 1 | 0",1,300,-21689.2707835334,210000,7000,"R version 4.3.3 (2024-02-29)","1.1.3","1.2.1","1.6.0","Linux","tianyu-Alienware-Aurora","6.8.0-90-generic","x86_64"
21.4420000000027,"choice ~ 0 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 + user_latent_5 + user_latent_6 + user_latent_7 + user_latent_8 + user_latent_9 - 1 | 0",1,290,-31138.4627367885,300000,10000,"R version 4.3.3 (2024-02-29)","1.1.3","1.2.1","1.6.0","Linux","tianyu-Alienware-Aurora","6.8.0-90-generic","x86_64"
3.37199999999939,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 + item_latent_5 + item_latent_6 + item_latent_7 + item_latent_8 + item_latent_9 - 1 | 0 | 0",1,10,-32871.1343543936,300000,10000,"R version 4.3.3 (2024-02-29)","1.1.3","1.2.1","1.6.0","Linux","tianyu-Alienware-Aurora","6.8.0-90-generic","x86_64"
